case_id,correctness_verdict,correctness_reason,groundedness_verdict,groundedness_reason,relevancy_verdict,relevancy_reason,not_excessive_verdict,not_excessive_reason,helpful_verdict,helpful_reason,legal_verdict,legal_reason,redirects_verdict,redirects_reason
seed_081,True,The bot's answer correctly addresses the customer's question by advising them to report the scammer through the Revolut in-app chat and provides additional steps to verify the legitimacy of the contact. It also includes steps to secure the account if the customer has fallen victim to a scam.,True,"The bot's answer is grounded in the provided context. It accurately advises reaching out to Revolut Support via the in-app chat to confirm the legitimacy of the contact and suggests checking email addresses and call details as mentioned in the context. It also correctly advises not sharing personal information if unsure and mentions securing the account by freezing the card, which aligns with the context.",,,,,,,,
seed_009_variant_emotional_1,True,"The bot's answer correctly provides the steps to replace a stolen card using the Revolut app, as outlined in the provided context. It also mentions the option to use Apple Pay or Google Pay while waiting for the new card, which is relevant and helpful information.",True,The bot's answer accurately reflects the steps provided in the context for replacing a stolen card using the Revolut app. It also correctly mentions the option to add the card to Apple Pay or Google Pay while waiting for the new card.,,,,,,,,
seed_007_variant_non_native_1,True,"The bot's answer correctly outlines the steps to dispute a transaction in the Revolut app, as described in the provided context. It addresses the customer's question by providing a clear process to follow.",True,The bot's answer accurately reflects the steps outlined in the provided context for disputing a transaction in the Revolut app.,,,,,,,,
seed_101_variant_non_native_1,True,"The bot's answer correctly addresses the customer's question by explaining the process of disputing a chargeback for a closed account, as outlined in the provided context. It includes the necessary steps and information required to initiate the transfer to an alternate account.",True,The bot's answer accurately reflects the information provided in the context about how to handle a refund or chargeback for a closed Revolut account.,,,,,,,,
seed_029_variant_short_mobile_1,True,"The bot's answer correctly outlines the steps to dispute a chargeback in the Revolut app, as described in the provided context. It also mentions that Revolut will review the case and keep the user updated, which aligns with the information given.",True,The bot's answer accurately reflects the steps outlined in the provided context for disputing a card transaction using the Revolut app.,,,,,,,,
seed_073,True,The bot's answer correctly identifies the situation as potentially fraudulent and provides appropriate steps to secure the account and report the incident. It aligns with the context of unauthorized access and potential fraud.,False,"The bot's answer is not grounded in the provided context. The context discusses a phishing scam involving a fake courier site and a fraudulent call, but it does not provide information about account logins from different countries or specific actions to take in such a scenario.",,,,,,,,
seed_072_variant_short_mobile_1,False,"The bot's answer 'I don't know' does not address the customer's question about their account being frozen after logging in from a new device. The context provided offers steps for securing an account if a device is lost or stolen, but the bot did not utilize this information to provide a relevant response.",False,"The bot's answer 'I don't know' does not address the question about an account being frozen after a new device login, nor does it relate to the provided context about lost or stolen devices.",,,,,,,,
seed_043_variant_short_mobile_1,True,The bot's answer correctly addresses the customer's concern about unauthorized access by providing detailed steps for both scenarios: if the customer does not have access to their account and if they still have access. It also includes a link to report a lost device and suggests contacting support for further assistance.,False,"The bot's answer is mostly grounded in the provided context, as it accurately describes the steps to secure the account if unauthorized access is suspected. However, the mention of emailing support at support@revolut.com is not present in the provided context, making this part of the response ungrounded.",,,,,,,,
seed_131_variant_short_mobile_2,True,"The bot's answer correctly addresses the customer's question by outlining the steps needed to close a deceased person's account with Revolut. It mentions the need to register the death, obtain a death certificate, and contact Revolut via the specified email with the necessary documents and information. This aligns with the context provided in the article.",False,"The context does not provide specific details about the required documents or the process for closing a deceased person's account with Revolut. The bot's answer includes additional details not found in the provided context, such as the list of documents and the process timeline.",,,,,,,,
seed_043,True,"The bot's answer correctly addresses the customer's concern by providing detailed steps to secure their account, both for scenarios where they have access to their account and when they do not. It also includes a link to report a lost device and suggests contacting support for further assistance.",False,"The bot's answer is mostly grounded in the provided context, as it accurately describes the steps to secure the account if someone accessed it without permission. However, the suggestion to email support at support@revolut.com is not mentioned in the provided context, making that part of the response ungrounded.",,,,,,,,
